,ligand,receptor
JAM3_JAM2,JAM3,JAM2
JAM3_JAM3,JAM3,JAM3
L1CAM_ITGAV_ITGB3,L1CAM,ITGAV
L1CAM_ITGAV_ITGB31,L1CAM,ITGB3
L1CAM_ITGA4_ITGB7,L1CAM,ITGA4
L1CAM_ITGA4_ITGB71,L1CAM,ITGB7
L1CAM_L1CAM,L1CAM,L1CAM
LCK_CD8A_CD8B1,LCK,CD8A
LCK_CD8A_CD8B11,LCK,CD8B1
MADCAM1_ITGA4_ITGB7,MADCAM1,ITGA4
MADCAM1_ITGA4_ITGB71,MADCAM1,ITGB7
MAG_MAG,MAG,MAG
HLA-A_CD8A,HLA-A,CD8A
HLA-B_CD8A,HLA-B,CD8A
HLA-C_CD8A,HLA-C,CD8A
HLA-E_CD8A,HLA-E,CD8A
HLA-F_CD8A,HLA-F,CD8A
HLA-G_CD8A,HLA-G,CD8A
HLA-A_CD8B,HLA-A,CD8B
HLA-B_CD8B,HLA-B,CD8B
HLA-C_CD8B,HLA-C,CD8B
HLA-E_CD8B,HLA-E,CD8B
HLA-F_CD8B,HLA-F,CD8B
HLA-G_CD8B,HLA-G,CD8B
HLA-A_CD8B2,HLA-A,CD8B2
HLA-B_CD8B2,HLA-B,CD8B2
HLA-C_CD8B2,HLA-C,CD8B2
HLA-E_CD8B2,HLA-E,CD8B2
HLA-F_CD8B2,HLA-F,CD8B2
HLA-G_CD8B2,HLA-G,CD8B2
HLA-C_KIR2DL1,HLA-C,KIR2DL1
HLA-C_KIR2DL2,HLA-C,KIR2DL2
HLA-C_KIR2DL3,HLA-C,KIR2DL3
HLA-C_KIR2DS1,HLA-C,KIR2DS1
HLA-C_KIR2DS4,HLA-C,KIR2DS4
HLA-G_LILRB1,HLA-G,LILRB1
HLA-G_LILRB2,HLA-G,LILRB2
HLA-F_KIR3DL1,HLA-F,KIR3DL1
HLA-F_KIR3DL2,HLA-F,KIR3DL2
HLA-B_KIR3DL2,HLA-B,KIR3DL2
HLA-C_KIR3DL3,HLA-C,KIR3DL3
HLA-E_KLRC1,HLA-E,KLRC1
HLA-E_KLRC2,HLA-E,KLRC2
HLA-A_KIR3DL1,HLA-A,KIR3DL1
HLA-F_LILRB1,HLA-F,LILRB1
HLA-E_KLRK1,HLA-E,KLRK1
HLA-F_KIR3DS1,HLA-F,KIR3DS1
HLA-E_CD94:NKG2A,HLA-E,CD94:NKG2A
HLA-E_CD94:NKG2C,HLA-E,CD94:NKG2C
HLA-E_CD94:NKG2E,HLA-E,CD94:NKG2E
ULBP1_KLRK1,ULBP1,KLRK1
RAET1E_KLRK1,RAET1E,KLRK1
RAET1G_KLRK1,RAET1G,KLRK1
RAET1F_KLRK1,RAET1F,KLRK1
HLA-DPA1_CD4,HLA-DPA1,CD4
HLA-DPB1_CD4,HLA-DPB1,CD4
HLA-DQA1_CD4,HLA-DQA1,CD4
HLA-DMA_CD4,HLA-DMA,CD4
HLA-DMB_CD4,HLA-DMB,CD4
HLA-DQA2_CD4,HLA-DQA2,CD4
HLA-DOA_CD4,HLA-DOA,CD4
HLA-DOB_CD4,HLA-DOB,CD4
HLA-DQB1_CD4,HLA-DQB1,CD4
HLA-DRA_CD4,HLA-DRA,CD4
HLA-DRB1_CD4,HLA-DRB1,CD4
HLA-DRB3_CD4,HLA-DRB3,CD4
HLA-DRB4_CD4,HLA-DRB4,CD4
HLA-DRB5_CD4,HLA-DRB5,CD4
MPZ_MPZL1,MPZ,MPZL1
MPZ_MPZ,MPZ,MPZ
MPZL1_MPZL1,MPZL1,MPZL1
NCAM1_FGFR1,NCAM1,FGFR1
NCAM1_NCAM1,NCAM1,NCAM1
NCAM1_NCAM2,NCAM1,NCAM2
NCAM1_L1CAM,NCAM1,L1CAM
NCAM2_L1CAM,NCAM2,L1CAM
NECTIN1_CADM3,NECTIN1,CADM3
NECTIN1_CD96,NECTIN1,CD96
NECTIN1_NECTIN4,NECTIN1,NECTIN4
NECTIN3_NECTIN1,NECTIN3,NECTIN1
NECTIN3_NECTIN2,NECTIN3,NECTIN2
NECTIN3_PVR,NECTIN3,PVR
NECTIN3_TIGIT,NECTIN3,TIGIT
NECTIN2_CD226,NECTIN2,CD226
NECTIN2_TIGIT,NECTIN2,TIGIT
NECTIN1_NECTIN3,NECTIN1,NECTIN3
NEGR1_NEGR1,NEGR1,NEGR1
LRRC4C_NTNG1,LRRC4C,NTNG1
LRRC4_NTNG2,LRRC4,NTNG2
LRRC4B_PTPRF,LRRC4B,PTPRF
ULBP1_KLRK1_HCST,ULBP1,KLRK1
ULBP1_KLRK1_HCST1,ULBP1,HCST
DLK1_NOTCH1,DLK1,NOTCH1
DLK1_NOTCH2,DLK1,NOTCH2
DLK1_NOTCH3,DLK1,NOTCH3
DLK1_NOTCH4,DLK1,NOTCH4
DLL1_NOTCH1,DLL1,NOTCH1
DLL1_NOTCH3,DLL1,NOTCH3
DLL1_NOTCH4,DLL1,NOTCH4
DLL3_NOTCH1,DLL3,NOTCH1
DLL3_NOTCH2,DLL3,NOTCH2
DLL3_NOTCH3,DLL3,NOTCH3
DLL3_NOTCH4,DLL3,NOTCH4
DLL4_NOTCH1,DLL4,NOTCH1
DLL4_NOTCH2,DLL4,NOTCH2
DLL4_NOTCH3,DLL4,NOTCH3
DLL4_NOTCH4,DLL4,NOTCH4
JAG1_NOTCH1,JAG1,NOTCH1
JAG1_NOTCH2,JAG1,NOTCH2
JAG1_NOTCH3,JAG1,NOTCH3
JAG1_NOTCH4,JAG1,NOTCH4
JAG2_NOTCH1,JAG2,NOTCH1
JAG2_NOTCH2,JAG2,NOTCH2
JAG2_NOTCH3,JAG2,NOTCH3
JAG2_NOTCH4,JAG2,NOTCH4
DLL1_NOTCH2,DLL1,NOTCH2
NRXN1_NLGN1,NRXN1,NLGN1
NRXN1_NLGN2,NRXN1,NLGN2
NRXN1_NLGN3,NRXN1,NLGN3
NRXN2_NLGN1,NRXN2,NLGN1
NRXN2_NLGN2,NRXN2,NLGN2
NRXN2_NLGN3,NRXN2,NLGN3
NRXN3_NLGN1,NRXN3,NLGN1
NRXN3_NLGN2,NRXN3,NLGN2
NRXN3_NLGN3,NRXN3,NLGN3
OCLN_OCLN,OCLN,OCLN
CD274_PDCD1,CD274,PDCD1
PDCD1LG2_PDCD1,PDCD1LG2,PDCD1
PECAM1_PECAM1,PECAM1,PECAM1
PTPRM_PTPRM,PTPRM,PTPRM
PVR_CD226,PVR,CD226
PVR_TIGIT,PVR,TIGIT
SELE_CD44,SELE,CD44
SELE_GLG1,SELE,GLG1
SELL_CD34,SELL,CD34
SELL_PODXL,SELL,PODXL
SELL_GLYCAM1,SELL,GLYCAM1
SELL_MADCAM1,SELL,MADCAM1
SELPLG_SELE,SELPLG,SELE
SELPLG_SELL,SELPLG,SELL
SELPLG_SELP,SELPLG,SELP
SEMA4A_NRP1_PLXNA1,SEMA4A,NRP1
SEMA4A_NRP1_PLXNA11,SEMA4A,PLXNA1
SEMA4A_NRP1_PLXNA2,SEMA4A,NRP1
SEMA4A_NRP1_PLXNA21,SEMA4A,PLXNA2
SEMA4A_NRP1_PLXNA3,SEMA4A,NRP1
SEMA4A_NRP1_PLXNA31,SEMA4A,PLXNA3
SEMA4A_NRP1_PLXNA4,SEMA4A,NRP1
SEMA4A_NRP1_PLXNA41,SEMA4A,PLXNA4
SEMA4A_PLXNB1,SEMA4A,PLXNB1
SEMA4A_PLXNB2,SEMA4A,PLXNB2
SEMA4A_PLXNB3,SEMA4A,PLXNB3
SEMA4D_PLXNB1,SEMA4D,PLXNB1
SEMA4D_PLXNB2,SEMA4D,PLXNB2
SEMA4D_PLXNB3,SEMA4D,PLXNB3
SEMA4C_PLXNB2,SEMA4C,PLXNB2
SEMA4G_PLXNB2,SEMA4G,PLXNB2
SEMA4D_CD72,SEMA4D,CD72
SEMA5A_PLXNA1,SEMA5A,PLXNA1
SEMA5B_PLXNA1,SEMA5B,PLXNA1
SEMA5A_PLXNA3,SEMA5A,PLXNA3
SEMA5B_PLXNA3,SEMA5B,PLXNA3
SEMA5A_PLXNB3,SEMA5A,PLXNB3
SEMA6D_PLXNA1_KDR,SEMA6D,PLXNA1
SEMA6D_PLXNA1_KDR1,SEMA6D,KDR
SEMA6D_PLXNA1_TREM2,SEMA6D,PLXNA1
SEMA6D_PLXNA1_TREM21,SEMA6D,TREM2
SEMA6D_PLXNA1,SEMA6D,PLXNA1
SEMA6A_PLXNA2,SEMA6A,PLXNA2
SEMA6B_PLXNA2,SEMA6B,PLXNA2
SEMA6A_PLXNA4,SEMA6A,PLXNA4
SEMA6B_PLXNA4,SEMA6B,PLXNA4
SEMA7A_ITGB1_ITGA1,SEMA7A,ITGB1
SEMA7A_ITGB1_ITGA11,SEMA7A,ITGA1
SEMA7A_PLXNC1,SEMA7A,PLXNC1
SIGLEC1_SPN,SIGLEC1,SPN
THY1_ITGAM_ITGB2,THY1,ITGAM
THY1_ITGAM_ITGB21,THY1,ITGB2
THY1_ITGAX_ITGB2,THY1,ITGAX
THY1_ITGAX_ITGB21,THY1,ITGB2
THY1_ITGAV_ITGB3,THY1,ITGAV
THY1_ITGAV_ITGB31,THY1,ITGB3
TIGIT_NECTIN2,TIGIT,NECTIN2
TIGIT_PVR,TIGIT,PVR
ITGA4_ITGB1_VCAM1,ITGA4,VCAM1
ITGA4_ITGB1_VCAM11,ITGB1,VCAM1
ITGA9_ITGB1_VCAM1,ITGA9,VCAM1
ITGA9_ITGB1_VCAM11,ITGB1,VCAM1
ITGA4_ITGB7_VCAM1,ITGA4,VCAM1
ITGA4_ITGB7_VCAM11,ITGB7,VCAM1
VSIR_IGSF11,VSIR,IGSF11
